# GeoNames admin features for testing (CC-BY-4.0)
id,geoname_id,name,fcode,st_name,country_code,admin_code_1,admin_code_2,admin_code_3,admin_code_4
812820,5799783,King County,ADM2,hrabstwo-king,US,WA,033,,
812821,5799783,King County,ADM2,king,US,WA,033,,
812822,5799783,King County,ADM2,contea-king,US,WA,033,,
812823,5799783,King County,ADM2,kantono-king,US,WA,033,,
812824,5799783,King County,ADM2,condado-king,US,WA,033,,
812825,5799783,King County,ADM2,condado-han-king,US,WA,033,,
812826,5799783,King County,ADM2,comitatul-king,US,WA,033,,
812827,5799783,King County,ADM2,okres-king,US,WA,033,,
812828,5799783,King County,ADM2,kingi-maakond,US,WA,033,,
812829,5799783,King County,ADM2,quan-king,US,WA,033,,
812830,5799783,King County,ADM2,king-kun,US,WA,033,,
812831,5799783,King County,ADM2,king-megye,US,WA,033,,
812832,5799783,King County,ADM2,comte-king,US,WA,033,,
812833,5799783,King County,ADM2,okrug-king,US,WA,033,,
812834,5799783,King County,ADM2,king-konderria,US,WA,033,,
812850,5799889,Kittitas County,ADM2,comte-kittitas,US,WA,037,,
812851,5799889,Kittitas County,ADM2,kititas,US,WA,037,,
812852,5799889,Kittitas County,ADM2,condado-kittitas,US,WA,037,,
812853,5799889,Kittitas County,ADM2,contea-kittitas,US,WA,037,,
812854,5799889,Kittitas County,ADM2,kittitas-kun,US,WA,037,,
812855,5799889,Kittitas County,ADM2,kittitas-konderria,US,WA,037,,
812856,5799889,Kittitas County,ADM2,kittitas-megye,US,WA,037,,
812857,5799889,Kittitas County,ADM2,comitatul-kittitas,US,WA,037,,
812858,5799889,Kittitas County,ADM2,quan-kittitas,US,WA,037,,
812859,5799889,Kittitas County,ADM2,hrabstwo-kittitas,US,WA,037,,
812860,5799889,Kittitas County,ADM2,kittitas,US,WA,037,,
812861,5799889,Kittitas County,ADM2,condado-han-kittitas,US,WA,037,,
812862,5799889,Kittitas County,ADM2,kantono-kittitas,US,WA,037,,
812863,5799889,Kittitas County,ADM2,okrug-kititas,US,WA,037,,
813172,5815135,Washington,ADM1,aheehaltiih-hahoodzo,US,WA,,,
813173,5815135,Washington,ADM1,vasington,US,WA,,,
813174,5815135,Washington,ADM1,vasinqton,US,WA,,,
813175,5815135,Washington,ADM1,vasingtonia,US,WA,,,
813176,5815135,Washington,ADM1,washintan,US,WA,,,
813177,5815135,Washington,ADM1,vashington,US,WA,,,
813178,5815135,Washington,ADM1,waasintonii,US,WA,,,
813179,5815135,Washington,ADM1,vasingtona,US,WA,,,
813180,5815135,Washington,ADM1,stat-washington,US,WA,,,
813181,5815135,Washington,ADM1,vashington-shtati,US,WA,,,
813182,5815135,Washington,ADM1,vasingtons,US,WA,,,
813183,5815135,Washington,ADM1,waszyngton,US,WA,,,
813184,5815135,Washington,ADM1,washington-suyu,US,WA,,,
813185,5815135,Washington,ADM1,washington-state,US,WA,,,
813186,5815135,Washington,ADM1,washingtoni-osariik,US,WA,,,
813187,5815135,Washington,ADM1,uashington,US,WA,,,
813188,5815135,Washington,ADM1,vooshinta,US,WA,,,
813189,5815135,Washington,ADM1,wakinekona,US,WA,,,
813190,5815135,Washington,ADM1,wa,US,WA,,,
813191,5815135,Washington,ADM1,waszyngtun,US,WA,,,
813192,5815135,Washington,ADM1,state-washington,US,WA,,,
813193,5815135,Washington,ADM1,hwaesingatun,US,WA,,,
813194,5815135,Washington,ADM1,vasingtonio,US,WA,,,
813195,5815135,Washington,ADM1,vashington-muzh-uls,US,WA,,,
813196,5815135,Washington,ADM1,vashyngton,US,WA,,,
813197,5815135,Washington,ADM1,vasingtonas,US,WA,,,
813198,5815135,Washington,ADM1,vasington-stat,US,WA,,,
813199,5815135,Washington,ADM1,wachinton,US,WA,,,
813200,5815135,Washington,ADM1,evergreen-state,US,WA,,,
813201,5815135,Washington,ADM1,washington,US,WA,,,
813202,5815135,Washington,ADM1,wash,US,WA,,,
813203,5815135,Washington,ADM1,washingiton-shitati,US,WA,,,
813204,5815135,Washington,ADM1,ouasinnkton,US,WA,,,
815059,5855797,Hawaii,ADM1,aloha-state,US,HI,,,
815060,5855797,Hawaii,ADM1,havayuans,US,HI,,,
815061,5855797,Hawaii,ADM1,hawai-hawaii,US,HI,,,
815062,5855797,Hawaii,ADM1,hawayi,US,HI,,,
815063,5855797,Hawaii,ADM1,gavaj,US,HI,,,
815064,5855797,Hawaii,ADM1,khavaj,US,HI,,,
815065,5855797,Hawaii,ADM1,keyah-alkee-naaznilgo-dah-ndaaeeli,US,HI,,,
815066,5855797,Hawaii,ADM1,havaje,US,HI,,,
815067,5855797,Hawaii,ADM1,havaija,US,HI,,,
815068,5855797,Hawaii,ADM1,havay,US,HI,,,
815069,5855797,Hawaii,ADM1,havajo,US,HI,,,
815070,5855797,Hawaii,ADM1,gavaji,US,HI,,,
815071,5855797,Hawaii,ADM1,havaiji,US,HI,,,
815072,5855797,Hawaii,ADM1,ihawayi,US,HI,,,
815073,5855797,Hawaii,ADM1,territory-hawaii,US,HI,,,
815074,5855797,Hawaii,ADM1,gavai,US,HI,,,
815075,5855797,Hawaii,ADM1,gavayi,US,HI,,,
815076,5855797,Hawaii,ADM1,hauai-i,US,HI,,,
815077,5855797,Hawaii,ADM1,chabae,US,HI,,,
815078,5855797,Hawaii,ADM1,ke-aupuni-mo-i-o-hawai-i,US,HI,,,
815079,5855797,Hawaii,ADM1,hauaii,US,HI,,,
815080,5855797,Hawaii,ADM1,hawaii-osariik,US,HI,,,
815081,5855797,Hawaii,ADM1,havayi,US,HI,,,
815082,5855797,Hawaii,ADM1,hawayii,US,HI,,,
815083,5855797,Hawaii,ADM1,gaway-adalary,US,HI,,,
815084,5855797,Hawaii,ADM1,havaii,US,HI,,,
815085,5855797,Hawaii,ADM1,hawaay,US,HI,,,
815086,5855797,Hawaii,ADM1,hawaii,US,HI,,,
815087,5855797,Hawaii,ADM1,ka-pae-moku-o-hawaii,US,HI,,,
815088,5855797,Hawaii,ADM1,sandwich-islands,US,HI,,,
815089,5855797,Hawaii,ADM1,havaji,US,HI,,,
815090,5855797,Hawaii,ADM1,havayuaens,US,HI,,,
815091,5855797,Hawaii,ADM1,hawai,US,HI,,,
815092,5855797,Hawaii,ADM1,havajas,US,HI,,,
815093,5855797,Hawaii,ADM1,territorio-havai,US,HI,,,
815094,5855797,Hawaii,ADM1,state-hawaii,US,HI,,,
815095,5855797,Hawaii,ADM1,hauay,US,HI,,,
815096,5855797,Hawaii,ADM1,ka-pae-aina-o-hawai-i,US,HI,,,
815097,5855797,Hawaii,ADM1,hawaje,US,HI,,,
815098,5855797,Hawaii,ADM1,ka-pae-aina-o-hawaii,US,HI,,,
815099,5855797,Hawaii,ADM1,khavai,US,HI,,,
815100,5855797,Hawaii,ADM1,ke-aupuni-moi-o-hawaii,US,HI,,,
815101,5855797,Hawaii,ADM1,kingdom-hawaii,US,HI,,,
815102,5855797,Hawaii,ADM1,away,US,HI,,,
815103,5855797,Hawaii,ADM1,havaj,US,HI,,,
815104,5855797,Hawaii,ADM1,havajai,US,HI,,,
815105,5855797,Hawaii,ADM1,hi,US,HI,,,
815106,5855797,Hawaii,ADM1,awayi,US,HI,,,
815107,5855797,Hawaii,ADM1,ka-pae-moku-o-hawai-i,US,HI,,,
815108,5855797,Hawaii,ADM1,khavaji,US,HI,,,
815109,5855797,Hawaii,ADM1,havai,US,HI,,,
815110,5855797,Hawaii,ADM1,hawai-i,US,HI,,,
815111,5855797,Hawaii,ADM1,gavajzar,US,HI,,,
815112,5855797,Hawaii,ADM1,hawaii-suyu,US,HI,,,
815113,5855797,Hawaii,ADM1,gavajski-ostrovi,US,HI,,,
815114,5855797,Hawaii,ADM1,haway-shitati,US,HI,,,
815174,5856194,Honolulu County,ADM2,contea-honolulu,US,HI,003,,
815175,5856194,Honolulu County,ADM2,honolulu-konderria,US,HI,003,,
815176,5856194,Honolulu County,ADM2,okrug-khonolulu,US,HI,003,,
815177,5856194,Honolulu County,ADM2,khonolulu,US,HI,003,,
815178,5856194,Honolulu County,ADM2,comte-dhonolulu,US,HI,003,,
815179,5856194,Honolulu County,ADM2,honolulu-city-and,US,HI,003,,
815180,5856194,Honolulu County,ADM2,condado-honolulu,US,HI,003,,
815181,5856194,Honolulu County,ADM2,comte-honolulu,US,HI,003,,
815182,5856194,Honolulu County,ADM2,honolulu-comitatus,US,HI,003,,
815183,5856194,Honolulu County,ADM2,hrabstwo-honolulu,US,HI,003,,
815184,5856194,Honolulu County,ADM2,kondado-ti-honolulu,US,HI,003,,
815185,5856194,Honolulu County,ADM2,gonolulu,US,HI,003,,
815186,5856194,Honolulu County,ADM2,condado-han-honolulu,US,HI,003,,
815187,5856194,Honolulu County,ADM2,honolulu-srjan,US,HI,003,,
815188,5856194,Honolulu County,ADM2,honolulu,US,HI,003,,
815189,5856194,Honolulu County,ADM2,honolulu-kun,US,HI,003,,
815567,6252001,United States,PCLI,amerikas-forenta-stater,US,00,,,
815568,6252001,United States,PCLI,etazonia,US,00,,,
815569,6252001,United States,PCLI,i-u-s,US,00,,,
815570,6252001,United States,PCLI,as,US,00,,,
815571,6252001,United States,PCLI,bandarikin,US,00,,,
815572,6252001,United States,PCLI,amerika,US,00,,,
815573,6252001,United States,PCLI,forente-stater,US,00,,,
815574,6252001,United States,PCLI,usa,US,00,,,
815575,6252001,United States,PCLI,amerika-birlesik-devletleri,US,00,,,
815576,6252001,United States,PCLI,dewleten-yekbuyi-yen-amerikaye,US,00,,,
815577,6252001,United States,PCLI,statele-unite-ale-americii,US,00,,,
815578,6252001,United States,PCLI,united-states-america,US,00,,,
815579,6252001,United States,PCLI,jungtines-valstijos,US,00,,,
815580,6252001,United States,PCLI,im,US,00,,,
815581,6252001,United States,PCLI,vereenegt-staaten,US,00,,,
815582,6252001,United States,PCLI,stati-uniti,US,00,,,
815583,6252001,United States,PCLI,us,US,00,,,
815584,6252001,United States,PCLI,sua,US,00,,,
815585,6252001,United States,PCLI,abd,US,00,,,
815586,6252001,United States,PCLI,zdruzene-drzave-amerike,US,00,,,
815587,6252001,United States,PCLI,america,US,00,,,
815588,6252001,United States,PCLI,zluchanyja-shtaty,US,00,,,
815589,6252001,United States,PCLI,shba,US,00,,,
815590,6252001,United States,PCLI,sjedinene-americke-drzave,US,00,,,
815591,6252001,United States,PCLI,aqsh,US,00,,,
815592,6252001,United States,PCLI,usono,US,00,,,
815593,6252001,United States,PCLI,sad,US,00,,,
815594,6252001,United States,PCLI,ameriki,US,00,,,
815595,6252001,United States,PCLI,aish,US,00,,,
815596,6252001,United States,PCLI,anu,US,00,,,
815597,6252001,United States,PCLI,marekani,US,00,,,
815598,6252001,United States,PCLI,amerikan-yhdysvallat,US,00,,,
815599,6252001,United States,PCLI,amelika,US,00,,,
815600,6252001,United States,PCLI,ameriketako-estatu-batuak,US,00,,,
815601,6252001,United States,PCLI,bandariki-nordur-ameriku,US,00,,,
815602,6252001,United States,PCLI,dya,US,00,,,
815603,6252001,United States,PCLI,spojene-staty-americke,US,00,,,
815604,6252001,United States,PCLI,vereinigten-staaten-von-amerika,US,00,,,
815605,6252001,United States,PCLI,soedinennye-shtaty,US,00,,,
815606,6252001,United States,PCLI,uda,US,00,,,
815607,6252001,United States,PCLI,sashh,US,00,,,
815608,6252001,United States,PCLI,amerika-sarikat,US,00,,,
815609,6252001,United States,PCLI,estats-units,US,00,,,
815610,6252001,United States,PCLI,zda,US,00,,,
815611,6252001,United States,PCLI,etaa-sini,US,00,,,
815612,6252001,United States,PCLI,united-states,US,00,,,
815613,6252001,United States,PCLI,hononga-o-amerika,US,00,,,
815614,6252001,United States,PCLI,eua,US,00,,,
815615,6252001,United States,PCLI,su,US,00,,,
815616,6252001,United States,PCLI,suedineni-shhati,US,00,,,
815617,6252001,United States,PCLI,leta-zunze-ubumwe-za-amerika,US,00,,,
815618,6252001,United States,PCLI,sa,US,00,,,
815619,6252001,United States,PCLI,dowlaaji-dentudi-amerik,US,00,,,
815620,6252001,United States,PCLI,amerikas-foerenta-stater,US,00,,,
815621,6252001,United States,PCLI,spojene-staty,US,00,,,
815622,6252001,United States,PCLI,hoa-ky,US,00,,,
815623,6252001,United States,PCLI,spoluceni-stati-ameriki,US,00,,,
815624,6252001,United States,PCLI,s-u,US,00,,,
815625,6252001,United States,PCLI,jav,US,00,,,
815626,6252001,United States,PCLI,aksh,US,00,,,
815627,6252001,United States,PCLI,sam,US,00,,,
815628,6252001,United States,PCLI,qoshma-shtatlar,US,00,,,
815629,6252001,United States,PCLI,jungtines-amerikos-valstijos,US,00,,,
815630,6252001,United States,PCLI,yhdysvallat,US,00,,,
815631,6252001,United States,PCLI,amerikas-savienotas-valstis,US,00,,,
815632,6252001,United States,PCLI,dei-amerikanske-sambandsstatane,US,00,,,
815633,6252001,United States,PCLI,abs,US,00,,,
815634,6252001,United States,PCLI,vereinigte-staaten,US,00,,,
815635,6252001,United States,PCLI,usa-nutome,US,00,,,
815636,6252001,United States,PCLI,maraykanka,US,00,,,
815637,6252001,United States,PCLI,aleaa-oko-ti-amerika,US,00,,,
815638,6252001,United States,PCLI,ssha,US,00,,,
815639,6252001,United States,PCLI,zlucanya-staty-ameryki,US,00,,,
815640,6252001,United States,PCLI,sjedinene-drzave,US,00,,,
815641,6252001,United States,PCLI,s,US,00,,,
815642,6252001,United States,PCLI,statys-unys,US,00,,,
815643,6252001,United States,PCLI,estatu-batuak,US,00,,,
815644,6252001,United States,PCLI,u-s,US,00,,,
815645,6252001,United States,PCLI,vsa,US,00,,,
815646,6252001,United States,PCLI,stadis-unids-lamerica,US,00,,,
815647,6252001,United States,PCLI,estados-unidos,US,00,,,
815648,6252001,United States,PCLI,feriene-steaten,US,00,,,
815649,6252001,United States,PCLI,acsh,US,00,,,
815650,6252001,United States,PCLI,sjedinjene-americke-drzave,US,00,,,
815651,6252001,United States,PCLI,l-istati-uniti,US,00,,,
815652,6252001,United States,PCLI,amurka,US,00,,,
815653,6252001,United States,PCLI,etats-unis,US,00,,,
815654,6252001,United States,PCLI,sambandsstatane,US,00,,,
815655,6252001,United States,PCLI,amerikas-forenede-stater,US,00,,,
815656,6252001,United States,PCLI,ipa,US,00,,,
815657,6252001,United States,PCLI,amerikas-forente-stater,US,00,,,
815658,6252001,United States,PCLI,verenigde-staten,US,00,,,
826006,7173377,City of Ellensburg,ADM3,city-ellensburg,US,WA,037,7173377,
